index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42385,45,admin.,married,unknown,no,2033,no,no,cellular,30,nov,123,1,186,4,failure
42386,22,student,single,tertiary,no,691,no,no,cellular,30,nov,260,5,103,1,success
42387,32,entrepreneur,married,secondary,no,390,no,no,cellular,30,nov,152,1,-1,0,unknown
42388,33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,107,1,105,3,failure
42389,28,admin.,single,secondary,no,520,yes,no,cellular,30,nov,113,1,168,1,failure
42390,28,admin.,married,secondary,no,330,no,no,cellular,2,dec,357,1,188,3,other
42391,31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,unknown
42392,26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,346,1,-1,0,unknown
42393,60,retired,divorced,tertiary,no,4,yes,no,cellular,2,dec,415,1,190,5,failure
42394,44,unknown,single,unknown,no,18881,no,no,cellular,2,dec,187,2,-1,0,unknown
42395,29,technician,single,secondary,no,1165,no,no,cellular,3,dec,244,2,184,1,success
42396,32,management,single,tertiary,no,84,no,no,telephone,3,dec,37,1,-1,0,unknown
42397,36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,284,1,171,1,failure
42398,68,retired,married,tertiary,no,2820,no,no,cellular,3,dec,154,1,97,2,failure
42399,48,management,married,tertiary,no,1147,no,no,cellular,3,dec,155,1,120,3,success
42400,53,unemployed,married,primary,no,980,yes,no,cellular,3,dec,352,1,-1,0,unknown
42401,27,blue-collar,single,secondary,no,-46,yes,no,cellular,3,dec,97,3,199,8,other
42402,39,services,married,secondary,no,323,no,no,cellular,3,dec,1804,3,182,3,other
42403,39,technician,married,secondary,no,2983,no,no,cellular,3,dec,472,1,-1,0,unknown
42404,61,housemaid,married,primary,no,175,no,no,telephone,3,dec,237,1,-1,0,unknown
42405,25,student,single,tertiary,no,1189,no,no,cellular,3,dec,110,1,183,1,success
42406,28,services,single,secondary,no,339,no,no,cellular,3,dec,350,1,182,1,success
42407,29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,274,1,230,1,success
42408,72,retired,married,unknown,no,1940,no,no,telephone,4,dec,705,2,-1,0,unknown
42409,29,management,single,tertiary,no,1445,no,no,cellular,4,dec,271,2,-1,0,unknown
42410,26,student,single,tertiary,no,294,no,no,cellular,4,dec,208,2,-1,0,unknown
42411,49,management,married,tertiary,no,5887,no,no,cellular,4,dec,439,3,185,5,success
42412,42,blue-collar,married,secondary,no,2913,no,no,cellular,4,dec,127,2,184,2,success
42413,43,management,single,tertiary,no,11891,no,no,cellular,4,dec,821,5,242,1,success
42414,31,student,single,unknown,no,988,no,no,cellular,4,dec,377,5,191,11,other
42415,33,technician,married,secondary,no,711,no,no,cellular,4,dec,78,2,-1,0,unknown
42416,69,retired,divorced,secondary,no,344,no,no,cellular,4,dec,55,2,-1,0,unknown
42417,28,student,single,unknown,no,78,no,no,cellular,4,dec,232,3,310,2,failure
42418,44,admin.,single,secondary,no,733,yes,no,cellular,4,dec,360,2,105,5,success
42419,73,retired,divorced,primary,no,5028,no,no,cellular,4,dec,696,10,-1,0,unknown
42420,58,admin.,single,secondary,no,2223,no,no,cellular,4,dec,1139,2,114,1,success
42421,27,student,single,unknown,no,3511,no,no,cellular,4,dec,300,3,-1,0,unknown
42422,27,student,single,secondary,no,91,no,no,telephone,4,dec,157,6,95,37,other
42423,38,services,married,secondary,no,5000,no,no,cellular,4,dec,720,5,536,5,failure
42424,39,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other
42425,61,management,married,tertiary,no,0,yes,yes,cellular,7,dec,85,2,-1,0,unknown
42426,31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure
42427,42,admin.,single,secondary,no,684,no,no,cellular,7,dec,163,1,186,1,success
42428,42,management,married,tertiary,no,144,no,no,cellular,7,dec,143,1,283,3,failure
42429,64,retired,married,secondary,no,1220,no,no,cellular,7,dec,138,1,-1,0,unknown
42430,61,retired,divorced,secondary,no,1761,no,no,cellular,7,dec,334,3,-1,0,unknown
42431,45,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1,0,unknown
42432,61,retired,married,primary,no,103,no,no,cellular,7,dec,292,1,-1,0,unknown
42433,34,self-employed,single,secondary,no,360,yes,no,cellular,7,dec,371,1,-1,0,unknown
42434,32,admin.,single,secondary,no,8626,no,no,cellular,7,dec,200,1,196,2,failure
42435,25,blue-collar,single,secondary,no,1163,no,no,cellular,7,dec,262,3,-1,0,unknown
42436,29,admin.,single,tertiary,no,135,no,no,cellular,7,dec,248,1,-1,0,unknown
42437,81,retired,married,secondary,no,93,no,no,cellular,7,dec,164,1,-1,0,unknown
42438,29,student,single,secondary,no,314,no,no,cellular,7,dec,415,2,116,4,failure
42439,51,admin.,married,secondary,no,241,no,no,cellular,7,dec,308,2,-1,0,unknown
42440,72,retired,married,unknown,no,413,no,no,telephone,7,dec,358,6,-1,0,unknown
42441,80,retired,married,secondary,no,462,no,no,cellular,7,dec,127,2,-1,0,unknown
42442,52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other
42443,38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,7,dec,347,4,186,5,success
42444,31,technician,married,secondary,no,684,yes,no,cellular,7,dec,620,3,-1,0,unknown
42445,30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown
42446,22,student,single,secondary,no,120,no,no,cellular,7,dec,245,5,-1,0,unknown
42447,50,admin.,married,secondary,no,10250,yes,no,cellular,7,dec,254,3,385,2,other
42448,29,technician,single,tertiary,no,2489,yes,no,cellular,7,dec,1002,3,283,2,success
42449,42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success
42450,37,admin.,married,secondary,no,0,yes,no,cellular,9,dec,179,1,190,1,success
42451,34,management,married,tertiary,no,250,no,no,cellular,9,dec,787,1,188,8,other
42452,24,student,single,secondary,no,1847,no,no,cellular,9,dec,390,1,-1,0,unknown
42453,53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other
42454,30,management,married,tertiary,no,1077,no,no,cellular,9,dec,124,1,-1,0,unknown
42455,27,management,single,tertiary,no,1623,no,no,cellular,9,dec,161,1,190,1,success
42456,34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success
42457,49,technician,married,secondary,no,307,no,no,cellular,9,dec,854,1,-1,0,unknown
42458,59,unemployed,married,secondary,no,957,no,no,cellular,9,dec,479,2,-1,0,unknown
42459,80,retired,married,primary,no,155,no,no,telephone,9,dec,343,2,-1,0,unknown
42460,86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1,-1,0,unknown
42461,69,retired,married,unknown,no,426,no,no,telephone,9,dec,395,1,-1,0,unknown
42462,79,retired,married,secondary,no,8304,no,no,cellular,9,dec,456,2,275,9,success
42463,71,retired,married,secondary,no,91,no,no,telephone,9,dec,87,6,-1,0,unknown
42464,57,retired,divorced,primary,no,698,no,no,telephone,9,dec,135,3,191,2,failure
42465,35,technician,married,secondary,no,13658,yes,no,telephone,9,dec,220,2,-1,0,unknown
42466,41,unemployed,married,secondary,no,1077,yes,yes,telephone,9,dec,207,3,387,2,failure
42467,36,services,married,secondary,no,4721,no,no,cellular,9,dec,149,3,-1,0,unknown
42468,49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown
42469,69,retired,married,secondary,no,3588,yes,no,cellular,10,dec,429,1,-1,0,unknown
42470,66,retired,married,unknown,no,2540,no,no,telephone,10,dec,441,2,156,1,other
42471,61,retired,married,primary,no,421,no,no,cellular,10,dec,112,2,-1,0,unknown
42472,32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other
42473,28,management,single,tertiary,no,1351,no,no,cellular,10,dec,267,1,-1,0,unknown
42474,47,management,single,tertiary,no,4402,no,no,telephone,10,dec,805,1,190,1,other
42475,22,student,single,tertiary,no,1258,no,no,cellular,10,dec,182,1,156,1,failure
42476,57,management,married,tertiary,no,1016,no,no,telephone,10,dec,208,1,-1,0,unknown
42477,58,management,married,tertiary,no,256,no,no,cellular,10,dec,422,1,188,3,success
42478,64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,unknown
42479,54,management,divorced,tertiary,no,380,no,yes,cellular,10,dec,501,1,188,2,success
42480,45,management,married,tertiary,no,1788,no,no,cellular,10,dec,364,1,191,4,failure
42481,72,retired,married,primary,no,3856,no,no,cellular,10,dec,582,4,115,1,other
42482,30,services,married,secondary,no,517,no,no,cellular,11,dec,141,2,-1,0,unknown
42483,79,retired,married,primary,no,3025,no,no,cellular,11,dec,166,3,126,3,other
42484,40,management,single,tertiary,no,3797,no,no,cellular,14,dec,263,1,195,2,failure
42485,30,technician,married,secondary,no,2326,no,no,cellular,14,dec,420,1,175,2,failure
42486,41,self-employed,single,tertiary,no,10346,no,no,cellular,14,dec,352,1,182,3,success
42487,35,management,married,tertiary,no,3402,no,no,cellular,14,dec,269,1,194,2,failure
42488,19,student,single,secondary,no,526,no,no,cellular,14,dec,122,3,-1,0,unknown
42489,57,technician,married,primary,no,592,no,yes,telephone,14,dec,88,6,193,5,other
42490,30,technician,single,tertiary,no,1070,no,no,cellular,14,dec,446,2,-1,0,unknown
42491,36,management,married,tertiary,no,925,no,no,cellular,14,dec,321,3,189,4,success
42492,64,housemaid,married,primary,no,67,no,no,telephone,14,dec,86,2,111,1,failure
42493,53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,351,1,-1,0,unknown
42494,87,retired,married,secondary,no,433,no,no,telephone,15,dec,150,1,-1,0,unknown
42495,53,admin.,married,secondary,no,1796,no,no,telephone,15,dec,476,1,193,1,failure
42496,34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown
42497,29,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,189,19,other
42498,26,services,single,tertiary,no,12,no,no,cellular,15,dec,72,4,186,6,success
42499,29,management,single,tertiary,no,572,no,no,cellular,16,dec,314,1,195,1,success
42500,45,technician,married,tertiary,no,115,no,no,cellular,16,dec,147,1,194,1,other
42501,43,unemployed,married,secondary,no,775,no,no,cellular,16,dec,325,1,124,2,failure
42502,81,retired,divorced,secondary,no,452,no,no,telephone,16,dec,443,1,-1,0,unknown
42503,57,retired,married,secondary,no,5313,no,no,cellular,16,dec,283,2,196,1,success
42504,72,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,unknown
42505,46,management,married,tertiary,no,0,yes,no,cellular,17,dec,155,1,199,2,failure
42506,47,technician,married,secondary,no,0,yes,no,cellular,17,dec,97,1,231,2,failure
42507,62,retired,married,tertiary,no,0,no,no,cellular,17,dec,188,2,-1,0,unknown
42508,56,retired,married,secondary,no,393,no,yes,cellular,17,dec,103,1,206,1,failure
42509,59,management,married,primary,no,8334,no,no,cellular,17,dec,141,4,182,2,other
42510,67,retired,married,primary,no,258,no,no,cellular,17,dec,221,1,-1,0,unknown
42511,28,blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,412,2,-1,0,unknown
42512,34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success
42513,57,management,divorced,unknown,no,2986,no,no,cellular,17,dec,222,2,231,1,failure
42514,52,technician,married,secondary,no,195,yes,no,cellular,17,dec,110,2,205,3,failure
42515,66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,726,3,-1,0,unknown
42516,32,admin.,married,secondary,no,35,no,no,cellular,17,dec,324,3,126,3,success
42517,31,management,single,tertiary,no,596,no,no,cellular,17,dec,184,6,196,2,failure
42518,51,blue-collar,married,secondary,no,955,no,yes,cellular,17,dec,221,3,-1,0,unknown
42519,27,student,single,secondary,no,538,no,no,cellular,18,dec,170,4,197,2,success
42520,29,services,married,secondary,no,399,no,no,cellular,18,dec,454,6,199,1,failure
42521,50,management,married,tertiary,no,5108,yes,no,cellular,18,dec,406,1,182,2,failure
42522,30,technician,married,tertiary,no,1307,no,no,cellular,18,dec,248,6,-1,0,unknown
42523,30,management,single,tertiary,no,102,yes,no,cellular,18,dec,364,3,-1,0,unknown
42524,31,student,single,unknown,no,2347,no,no,cellular,18,dec,180,2,-1,0,unknown
42525,57,retired,married,secondary,no,1841,no,no,cellular,18,dec,127,2,196,1,success
42526,75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown
42527,60,technician,married,secondary,no,294,no,no,telephone,18,dec,104,5,198,4,success
42528,44,blue-collar,married,secondary,no,1025,yes,no,cellular,21,dec,116,2,202,1,failure
42529,50,services,married,secondary,no,320,no,no,telephone,21,dec,294,3,315,4,success
42530,44,admin.,married,secondary,no,132,no,no,cellular,21,dec,103,5,124,4,success
42531,39,unemployed,single,secondary,no,804,no,no,cellular,21,dec,193,8,203,1,success
42532,32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success
42533,59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success
42534,68,retired,married,secondary,no,1443,no,no,telephone,21,dec,2062,2,257,1,success
42535,31,technician,married,tertiary,no,3338,yes,no,cellular,21,dec,264,2,-1,0,unknown
42536,40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,94,5,202,17,failure
42537,34,admin.,single,secondary,no,303,no,no,cellular,21,dec,94,3,200,6,success
42538,64,self-employed,married,tertiary,no,661,no,no,cellular,21,dec,367,2,294,2,failure
42539,49,technician,married,secondary,no,905,no,no,cellular,21,dec,385,7,131,2,failure
42540,54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,267,2,-1,0,unknown
42541,30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,unknown
42542,60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success
42543,33,management,married,tertiary,no,812,no,no,cellular,22,dec,396,1,-1,0,unknown
42544,35,management,single,tertiary,no,538,no,no,cellular,22,dec,410,3,165,2,other
42545,72,retired,married,primary,no,4657,no,no,cellular,22,dec,305,3,309,5,success
42546,37,technician,married,secondary,no,6963,yes,no,cellular,22,dec,158,2,-1,0,unknown
42547,30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success
42548,25,student,single,unknown,no,10788,no,no,cellular,23,dec,102,2,210,2,other
42549,32,technician,married,tertiary,no,593,no,no,cellular,23,dec,140,2,201,2,other
42550,52,unemployed,divorced,secondary,no,230,no,no,cellular,24,dec,422,2,-1,0,unknown
42551,48,self-employed,married,secondary,no,1559,no,no,cellular,24,dec,520,3,133,3,failure
42552,59,management,married,tertiary,no,2764,no,no,cellular,24,dec,237,1,206,2,failure
42553,47,management,married,tertiary,no,1122,no,no,cellular,24,dec,956,1,-1,0,unknown
42554,43,services,married,tertiary,no,4216,no,no,cellular,24,dec,150,2,195,2,success
42555,49,housemaid,married,secondary,no,3570,no,no,cellular,24,dec,62,3,202,2,failure
42556,32,management,single,tertiary,no,623,no,no,telephone,24,dec,273,1,203,1,failure
42557,33,management,married,tertiary,no,1808,no,no,cellular,28,dec,250,3,-1,0,unknown
42558,84,retired,married,secondary,no,81204,no,no,telephone,28,dec,679,1,313,2,other
42559,26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other
42560,33,admin.,single,tertiary,no,102,no,no,cellular,28,dec,83,4,-1,0,unknown
42561,47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,193,1,220,1,failure
42562,70,retired,divorced,primary,no,828,no,no,cellular,28,dec,433,1,-1,0,unknown
42563,38,self-employed,married,secondary,no,854,yes,yes,cellular,28,dec,112,2,-1,0,unknown
42564,43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success
42565,39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,315,1,210,2,success
42566,27,services,single,secondary,no,1347,no,no,telephone,28,dec,824,1,193,11,success
42567,25,technician,married,tertiary,no,2551,no,no,cellular,28,dec,400,3,-1,0,unknown
42568,36,services,single,secondary,no,23,yes,no,cellular,28,dec,256,1,-1,0,unknown
42569,28,management,single,tertiary,no,1840,no,no,cellular,28,dec,1472,1,143,10,other
42570,35,technician,single,tertiary,no,7546,yes,no,cellular,28,dec,137,1,122,3,failure
42571,38,admin.,married,secondary,no,11303,no,no,cellular,28,dec,473,2,216,2,failure
42572,44,management,married,unknown,no,2724,no,no,cellular,28,dec,893,1,-1,0,unknown
42573,78,retired,divorced,primary,no,4917,no,no,cellular,29,dec,195,2,-1,0,unknown
42574,89,retired,divorced,primary,no,1323,no,no,telephone,29,dec,207,4,189,1,other
42575,20,student,single,unknown,no,755,no,no,cellular,29,dec,284,1,-1,0,unknown
42576,32,management,single,tertiary,no,718,yes,no,cellular,29,dec,155,1,197,1,success
42577,32,services,married,secondary,no,914,no,no,cellular,29,dec,434,1,197,1,success
42578,23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success
42579,35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success
42580,30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown
42581,27,admin.,married,secondary,no,1595,no,no,cellular,29,dec,196,2,197,2,success
42582,72,retired,married,primary,no,0,no,no,cellular,29,dec,215,2,-1,0,unknown
42583,36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure
42584,34,management,single,tertiary,no,2561,no,no,cellular,29,dec,554,1,-1,0,unknown
42585,61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success
42586,30,management,single,tertiary,no,2907,yes,no,cellular,30,dec,146,2,218,1,failure
42587,46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown
42588,30,housemaid,single,tertiary,no,3185,yes,no,cellular,30,dec,158,3,-1,0,unknown
42589,40,admin.,married,secondary,no,3126,yes,no,cellular,30,dec,110,3,232,2,failure
42590,32,technician,married,unknown,no,14533,no,no,cellular,31,dec,646,3,198,2,success
42591,38,blue-collar,married,secondary,no,863,no,no,unknown,6,jan,78,1,-1,0,unknown
42592,29,services,single,secondary,no,814,no,no,unknown,6,jan,54,1,-1,0,unknown
42593,51,technician,divorced,tertiary,no,363,yes,no,unknown,7,jan,7,1,-1,0,unknown
42594,33,admin.,divorced,secondary,no,212,yes,no,unknown,7,jan,23,1,-1,0,unknown
42595,45,unemployed,married,secondary,no,891,yes,no,unknown,7,jan,118,1,-1,0,unknown
42596,40,admin.,divorced,secondary,no,212,no,no,unknown,7,jan,176,1,-1,0,unknown
42597,50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,8,jan,249,1,119,1,failure
42598,27,management,single,secondary,no,843,no,no,cellular,8,jan,187,1,-1,0,unknown
42599,27,services,single,secondary,no,302,no,no,cellular,8,jan,151,1,189,1,success
42600,70,retired,married,primary,no,2795,no,no,cellular,8,jan,301,2,-1,0,unknown
42601,27,management,single,tertiary,no,8,no,no,telephone,8,jan,176,2,-1,0,unknown
42602,25,technician,single,secondary,no,139,no,yes,cellular,11,jan,202,1,91,1,success
42603,57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success
42604,55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success
42605,33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other
42606,29,services,single,secondary,no,102,no,no,cellular,11,jan,111,1,210,4,failure
42607,73,retired,married,primary,no,1388,no,no,telephone,11,jan,767,2,83,1,success
42608,70,retired,married,primary,no,3230,no,no,cellular,11,jan,300,2,48,1,failure
42609,50,management,single,tertiary,no,486,no,yes,unknown,11,jan,28,1,-1,0,unknown
42610,36,management,married,tertiary,no,93,no,no,cellular,11,jan,102,3,96,4,other
42611,35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other
42612,67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure
42613,35,management,married,tertiary,no,323,no,no,cellular,11,jan,261,2,-1,0,unknown
42614,65,management,married,tertiary,no,1097,no,no,cellular,12,jan,131,1,196,1,other
42615,29,admin.,single,tertiary,no,14,no,no,cellular,12,jan,106,1,105,2,failure
42616,65,unknown,married,unknown,no,300,no,no,cellular,12,jan,105,1,-1,0,unknown
42617,67,retired,married,primary,no,585,no,no,cellular,12,jan,164,1,148,1,failure
42618,53,admin.,divorced,tertiary,no,0,yes,yes,cellular,12,jan,171,1,64,6,other
42619,85,retired,married,unknown,no,1934,no,no,telephone,12,jan,140,1,-1,0,unknown
42620,34,unemployed,single,secondary,no,15,no,no,cellular,12,jan,377,1,-1,0,unknown
42621,47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown
42622,38,self-employed,divorced,tertiary,no,6447,no,no,cellular,12,jan,296,1,-1,0,unknown
42623,66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,411,1,-1,0,unknown
42624,31,technician,single,secondary,no,2544,no,no,cellular,12,jan,229,1,279,2,success
42625,66,retired,single,tertiary,no,0,no,no,cellular,12,jan,105,1,92,2,failure
42626,25,technician,single,secondary,no,4859,no,no,cellular,12,jan,227,1,-1,0,unknown
42627,28,services,single,secondary,no,168,no,no,cellular,12,jan,387,1,194,1,other
42628,25,blue-collar,single,secondary,no,2007,no,no,cellular,12,jan,265,2,-1,0,unknown
42629,47,admin.,single,secondary,no,3696,no,no,cellular,12,jan,758,4,-1,0,unknown
42630,30,technician,married,tertiary,no,2166,no,no,cellular,12,jan,316,2,-1,0,unknown
42631,28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown
42632,29,blue-collar,single,secondary,no,180,no,no,cellular,12,jan,350,2,-1,0,unknown
42633,49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success
42634,21,student,single,secondary,no,2488,no,no,telephone,12,jan,661,2,92,1,success
42635,87,retired,married,primary,no,2190,no,no,telephone,12,jan,512,2,-1,0,unknown
42636,34,blue-collar,married,primary,no,6718,no,no,cellular,13,jan,278,4,97,1,other
42637,22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2,-1,0,unknown
42638,32,management,single,tertiary,no,1962,no,no,cellular,13,jan,130,1,-1,0,unknown
42639,28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,163,1,91,3,failure
42640,64,retired,married,tertiary,no,2139,no,no,cellular,13,jan,230,1,91,2,failure
42641,31,technician,single,secondary,no,253,no,no,cellular,13,jan,262,1,-1,0,unknown
42642,62,retired,married,tertiary,no,4692,yes,no,cellular,13,jan,113,1,90,1,failure
42643,31,unemployed,married,tertiary,no,330,no,no,cellular,13,jan,260,1,194,2,success
42644,60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown
42645,41,technician,single,unknown,no,5372,yes,no,cellular,13,jan,248,3,-1,0,unknown
42646,21,student,single,secondary,no,71,no,no,cellular,13,jan,169,2,-1,0,unknown
42647,24,student,single,secondary,no,3176,no,no,cellular,13,jan,108,2,-1,0,unknown
42648,40,management,married,tertiary,no,5142,no,no,cellular,13,jan,147,2,224,1,failure
42649,54,management,divorced,tertiary,no,496,no,no,cellular,13,jan,452,3,-1,0,unknown
42650,80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown
42651,27,technician,single,tertiary,no,434,yes,no,unknown,13,jan,127,1,-1,0,unknown
42652,28,unemployed,married,secondary,no,687,no,no,cellular,13,jan,113,3,33,2,other
42653,35,services,single,secondary,no,3816,no,no,cellular,13,jan,331,2,195,1,other
42654,29,self-employed,single,tertiary,no,270,yes,no,cellular,14,jan,110,7,252,4,failure
42655,35,technician,single,tertiary,no,0,no,no,cellular,14,jan,187,7,-1,0,unknown
42656,70,retired,divorced,primary,no,482,no,no,telephone,14,jan,372,1,196,2,success
42657,62,blue-collar,married,secondary,no,180,no,no,cellular,14,jan,183,1,90,4,other
42658,59,technician,married,primary,no,4198,no,no,cellular,14,jan,309,1,91,10,success
42659,51,admin.,married,secondary,no,423,yes,yes,cellular,14,jan,236,1,90,1,failure
42660,50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other
42661,48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success
42662,81,retired,divorced,tertiary,no,0,no,no,cellular,14,jan,357,1,-1,0,unknown
42663,48,services,married,secondary,no,517,no,no,cellular,14,jan,273,1,-1,0,unknown
42664,45,admin.,married,secondary,no,5021,no,no,cellular,14,jan,233,1,-1,0,unknown
42665,32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other
42666,49,technician,married,primary,no,1569,no,no,cellular,14,jan,470,1,196,1,other
42667,36,admin.,divorced,secondary,no,592,no,no,cellular,14,jan,96,7,93,7,success
42668,36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1,0,unknown
42669,33,services,single,secondary,no,133,no,no,cellular,14,jan,305,2,274,1,success
42670,32,technician,single,tertiary,no,471,no,no,cellular,14,jan,67,1,-1,0,unknown
42671,64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown
42672,37,self-employed,married,tertiary,no,11387,no,no,cellular,14,jan,153,1,225,2,other
42673,30,management,single,tertiary,no,536,no,no,cellular,14,jan,362,2,91,2,success
42674,59,services,single,secondary,no,739,no,no,cellular,14,jan,408,1,-1,0,unknown
42675,50,admin.,married,secondary,no,2955,no,no,cellular,14,jan,166,1,-1,0,unknown
42676,32,admin.,married,secondary,no,366,no,no,cellular,14,jan,366,2,-1,0,unknown
42677,60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jan,295,3,347,1,failure
42678,39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown
42679,68,retired,married,primary,no,0,no,no,telephone,15,jan,814,1,-1,0,unknown
42680,37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other
42681,65,retired,married,primary,no,2173,no,no,cellular,15,jan,543,4,276,1,failure
42682,38,services,married,secondary,no,282,no,no,cellular,15,jan,360,3,-1,0,unknown
42683,37,admin.,single,secondary,no,4803,no,no,cellular,15,jan,396,2,-1,0,unknown
42684,55,management,married,tertiary,no,7803,no,no,cellular,15,jan,441,1,-1,0,unknown
42685,66,retired,married,secondary,no,154,no,no,telephone,15,jan,66,2,-1,0,unknown
42686,26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,99,2,225,13,other
42687,40,technician,single,tertiary,no,226,no,no,cellular,15,jan,176,2,-1,0,unknown
42688,30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other
42689,35,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jan,78,4,93,2,failure
42690,85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown
42691,28,management,married,tertiary,no,893,no,no,cellular,18,jan,204,2,94,2,success
42692,57,management,married,tertiary,no,1318,no,no,cellular,18,jan,91,2,94,3,success
42693,79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success
42694,58,unknown,married,tertiary,no,327,no,no,telephone,18,jan,124,4,-1,0,unknown
42695,20,student,single,unknown,no,167,no,no,cellular,18,jan,237,1,-1,0,unknown
42696,64,retired,married,secondary,no,588,no,no,cellular,18,jan,366,1,91,2,failure
42697,42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success
42698,27,student,single,secondary,no,2245,no,no,cellular,18,jan,163,1,-1,0,unknown
42699,47,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,91,1,success
42700,37,management,married,tertiary,no,539,no,no,cellular,18,jan,540,2,115,3,failure
42701,21,student,single,primary,no,423,no,no,telephone,18,jan,287,5,285,5,success
42702,63,housemaid,married,tertiary,no,1528,no,no,cellular,18,jan,309,2,95,3,success
